# TASK/EQ regression dump (format v1)
NRMAX=3
NTHMAX=64
NSUMAX=65
NSGMAX=32
NTGMAX=32
NPSMAX=21
NRVMAX=50
RAXIS=  6.3415044159719480E+00
ZAXIS= -2.2977262916433340E-15
PSI0= -1.0343862022368295E+02
PSIPA=  1.0343862022368756E+02
PSITA=  1.2008495366493068E+02
RIPX=  1.5000000000000000E+01
PVOL=  7.9797054035817234E+02
RAAVE=  2.5871502513310367E+00
BETAT=  1.6135417769932922E-02
BETAP=  3.8188494745955404E-01
QAXIS=  5.7840075266713697E-01
QSURF=  3.3252330541683550E+00
# profile columns: NR PSIP PSIT PPS TTS QPS VPS RST
    1   0.0000000000000000E+00   0.0000000000000000E+00   6.4000000000000000E+05   2.3087592939117542E+02   5.7840075266713697E-01   0.0000000000000000E+00   0.0000000000000000E+00
    2   6.8443536154390472E-02   3.9624914022695565E-02   6.3936936854354758E+05   2.3083828484879473E+02   5.7948649542207231E-01   2.7249275184148469E-01   4.8783313479885099E-02
    3   2.7330642260444904E-01   1.5864590786499438E-01   6.3748181950244820E+05   2.3072561380346298E+02   5.8247880954140907E-01   1.0911170572263602E+00   9.7611630218780901E-02
